CAL,CNC,GR,HRD,HRM,PE,ZDEN
8.625,0.1364,42.8252,3.4312,3.8785,0.05,2.5528
8.625,0.1412,43.9226,3.5102,4.075,0.0492,2.551
8.625,0.1449,45.0872,3.4962,4.0562,0.0462,2.5485
8.625,0.1427,45.5737,3.4165,3.7992,0.0461,2.5482
8.625,0.1437,48.0023,3.3742,3.7103,0.0477,2.5524
8.625,0.1519,48.4785,3.4493,4.0178,0.0528,2.5527
8.625,0.1581,49.3491,3.4448,4.0616,0.0487,2.5457
8.6719,0.1572,48.6195,3.4869,4.1692,0.0456,2.5411
8.625,0.1498,39.7105,3.4735,4.2129,0.0509,2.5566
8.625,0.1447,42.0687,3.4659,4.2035,0.0507,2.5625
8.625,0.1387,45.1201,3.4497,4.0981,0.0456,2.5679
8.625,0.1379,44.9638,3.4263,4.0425,0.0455,2.5667
8.625,0.14800000000000002,44.7982,3.5475,4.0737,0.0469,2.5724
8.625,0.1438,39.6081,3.7531,4.4954,0.0464,2.5721
8.625,0.1407,38.5379,3.8213,4.6336,0.0442,2.574
8.625,0.1366,36.5031,3.8139,4.6412,0.0441,2.5756
8.625,0.126,40.7893,3.8169,4.6006,0.0528,2.5896
8.625,0.1251,41.4176,3.7935,4.5387,0.0508,2.5876
8.625,0.1255,41.9952,3.7688,4.4341,0.0498,2.5867
8.625,0.1265,42.6614,3.736,4.3463,0.0485,2.5849
8.625,0.1301,45.6412,3.7847,4.4624,0.0506,2.5849
8.6719,0.1297,46.0832,3.7375,4.3629,0.0535,2.5805
8.6719,0.1404,46.2734,3.6416,4.1643,0.0502,2.5719
8.6484,0.1461,45.1619,3.6,4.0795,0.0508,2.5714
8.625,0.1461,49.075,3.5906,4.0698,0.0503,2.5738
8.625,0.1467,47.4833,3.6026,4.1079,0.051,2.5738
8.625,0.1386,43.7961,3.6567,4.2831,0.0461,2.5667
8.625,0.1417,41.3928,3.7531,4.4985,0.0477,2.5693
8.625,0.1327,43.4917,3.7818,4.4246,0.0478,2.5837
8.625,0.1397,42.5529,3.7645,4.3072,0.0485,2.5803
8.625,0.1395,42.1071,3.7818,4.3421,0.0462,2.5767
8.5781,0.1423,41.1924,4.0261,4.9545,0.0439,2.5755
8.625,0.1376,41.1324,3.9626,4.8324,0.0449,2.5699
8.625,0.136,40.5698,3.9455,4.791,0.0464,2.5676
8.625,0.1313,40.1965,3.8495,4.516,0.0504,2.5706
8.5781,0.1299,42.5111,3.7818,4.3888,0.0524,2.5792
8.625,0.1343,41.4782,3.7818,4.4188,0.0503,2.5713
8.625,0.1348,42.24,3.7847,4.442,0.0519,2.5731
8.625,0.1359,43.9376,3.7674,4.58,0.042,2.5619
8.625,0.1433,45.1593,3.7559,4.7498,0.0437,2.5682
8.625,0.1628,51.0753,3.201,3.6596,0.0448,2.5583
8.625,0.1622,50.3063,3.178,4.1451,0.0452,2.5487
8.625,0.1669,50.3422,3.1748,4.1372,0.0457,2.5489
8.625,0.1788,51.4559,3.0267,3.8261,0.0505,2.5461
8.625,0.1797,51.9229,2.9314,3.5297,0.0516,2.5434
8.625,0.1829,55.3025,2.9632,3.7369,0.0507,2.539
8.6719,0.1793,56.0745,2.9266,3.7433,0.0495,2.5376
8.6719,0.1954,60.0623,2.8066,3.4309,0.0555,2.5343
8.6484,0.1988,63.4784,2.7486,3.2431,0.0579,2.531
8.6719,0.184,64.7475,2.8234,3.4785,0.0589,2.5325
8.6719,0.1708,67.9846,2.7434,3.2901,0.0529,2.5294
8.6719,0.1645,68.7662,3.1544,4.9214,0.0458,2.5397
8.625,0.1856,63.0943,2.9373,4.0717,0.0518,2.5411
8.625,0.1884,62.494,2.8638,3.8319,0.0536,2.5405
8.6719,0.1906,62.2089,2.7695,3.5686,0.0548,2.5343
8.625,0.1868,62.598,2.6535,3.2882,0.0526,2.5217
8.625,0.1867,61.5612,2.6148,3.1742,0.0493,2.5158
8.625,0.1892,61.2545,2.5619,3.0665,0.0458,2.5092
8.625,0.198,61.6507,2.5289,3.2165,0.0487,2.5032
8.6484,0.214,60.5873,2.5485,3.5935,0.0559,2.5083
8.6484,0.2175,59.821000000000005,2.5449,3.6708,0.0577,2.5128
8.625,0.226,59.2921,2.5434,3.7381,0.0597,2.5192
8.625,0.2303,60.7665,2.5674,3.8795,0.061,2.5261
8.6719,0.2261,63.9683,2.5153,3.9415,0.0545,2.5271
8.6719,0.2328,69.8488,2.4958,3.9357,0.036000000000000004,2.5467
8.6719,0.2278,73.16,2.1191,2.3418,0.0373,2.5854
8.6484,0.2209,74.672,1.8065,1.6753,0.0369,2.6029
8.625,0.1992,79.0526,2.0598,2.1774,0.033,2.6301
8.625,0.18899999999999997,77.9304,1.767,1.5524,0.0346,2.6435
8.625,0.1731,80.1732,2.0232,2.2137,0.0462,2.6619
8.625,0.0888,27.3315,4.105,5.228,0.0493,2.6277
8.625,0.0887,23.508000000000003,4.499,5.4407,0.0455,2.6276
8.5781,0.0998,25.3264,4.5029,5.1542,0.0458,2.6211
8.625,0.0892,20.9469,4.8233,5.3305,0.0445,2.6151
8.625,0.0855,21.9645,5.2723,5.9858,0.0489,2.6239999999999997
8.625,0.0849,22.2857,5.2878,5.9913,0.0502,2.6260000000000003
8.625,0.0811,27.2083,5.3032,5.7525,0.0512,2.6206
8.625,0.08,25.5474,5.3447,5.7353,0.0501,2.6157
8.625,0.0825,21.811999999999998,5.3451,5.5855,0.0449,2.6038
8.625,0.0835,23.7318,5.2877,5.4712,0.0436,2.5988
8.625,0.086,27.0213,5.1421,5.2316,0.0501,2.6034
8.625,0.0927,27.0961,5.0673,5.1242,0.0461,2.5895
8.625,0.0938,27.1193,5.0057,5.0743,0.0433,2.5817
8.625,0.0979,27.2129,5.0315,5.3484,0.0451,2.5851
8.625,0.1007,27.3278,5.0245,5.5329,0.0474,2.583
8.625,0.1,27.2807,4.9593,5.5360000000000005,0.0475,2.5834
8.625,0.0883,35.1021,4.735,5.7065,0.0466,2.5893
8.625,0.0878,28.3488,4.5381,5.4911,0.0495,2.5881
8.625,0.0874,26.3253,4.3369,5.2279,0.0457,2.5791
8.5781,0.0917,23.9819,3.9905,4.5833,0.0452,2.5819
8.625,0.0907,23.4559,3.6281,3.7278,0.0478,2.5843
8.625,0.1036,24.8833,3.3187,3.1315,0.0572,2.5868
8.625,0.1105,26.6625,3.2388,3.0207,0.0609,2.5885
8.625,0.1228,29.7062,3.1107,2.877,0.0653,2.5847
8.625,0.1783,61.543,2.9719,3.1016,0.0535,2.537
8.625,0.1709,65.6431,2.9817,3.3984,0.054000000000000006,2.5314
8.625,0.1664,66.0153,2.9651,3.3968,0.0526,2.5231
8.625,0.1678,62.6372,2.9749,3.3919,0.0529,2.5216
8.625,0.165,60.483000000000004,2.9477,3.3139,0.0547,2.5234
8.625,0.1442,54.6498,2.8372,2.9756,0.0523,2.5204
8.625,0.1428,52.868,2.8155,2.9289,0.0505,2.5179
8.625,0.1447,53.3297,2.8057,2.9063,0.049,2.5179
8.625,0.1647,60.9047,2.7959,3.1475,0.0508,2.5171
8.625,0.1618,54.2845,2.6991,2.9382,0.0493,2.5141
8.625,0.1585,49.9077,2.6299,2.7384,0.0441,2.5167
8.6719,0.1469,52.5474,2.6267,2.7053,0.047,2.53
8.6719,0.1456,56.1268,2.6348,2.7315,0.0511,2.5398
8.6719,0.1474,56.3933,2.6227,2.7198,0.0498,2.5369
8.625,0.1625,58.3628,2.6413,2.758,0.0502,2.5171
8.625,0.163,62.2561,2.6235,2.7439999999999998,0.0476,2.5069
8.625,0.1707,63.4566,2.6576,2.8424,0.0475,2.5084
8.625,0.171,51.5032,2.5728,2.676,0.0453,2.5052
8.625,0.1501,54.3932,2.5388,2.5849,0.0472,2.5153
8.625,0.1533,55.9204,2.6958,2.8313,0.0504,2.5119
8.6719,0.1573,57.0593,2.7468,2.8952,0.0469,2.5083
8.6484,0.1595,57.1054,2.7853,2.9427,0.0429,2.504
8.625,0.1578,53.8406,2.9275,3.2145,0.0468,2.5134
8.6484,0.166,64.2744,3.0507,3.446,0.0521,2.5162
8.6719,0.1638,66.8215,3.0774,3.5269,0.0533,2.5208
8.6719,0.1483,72.0407,3.0386,3.4745,0.0536,2.5342
8.6719,0.1558,71.7487,3.0124,3.449,0.0545,2.532
8.6719,0.1675,73.2766,2.8012,3.0328,0.057,2.5403
8.6719,0.161,67.3743,2.6592,2.7425,0.055,2.5471
8.6719,0.1594,60.732,2.4788,2.5204,0.0534,2.5476
8.6719,0.1521,59.4427,2.4211,2.4566,0.0507,2.5401
8.6719,0.1478,58.9112,2.4168,2.4664,0.0511,2.5391
8.6719,0.1446,60.1522,2.3889,2.4506,0.0514,2.5368
8.6719,0.1545,67.1797,2.3014,2.3841,0.0533,2.52
8.625,0.1577,49.6638,2.2463,2.3161,0.0427,2.5125
8.625,0.1558,56.417,2.2729,2.3962,0.0484,2.5135
8.625,0.1545,56.2066,2.2703,2.3878,0.0493,2.5156
8.625,0.1647,58.9737,2.2614,2.3841,0.0486,2.5158
8.625,0.1636,61.3199,2.2755,2.4118,0.0527,2.5173
8.625,0.172,71.0175,2.2078,2.2994,0.0504,2.5084
8.625,0.1698,66.6443,2.177,2.2746,0.0511,2.5086
8.5781,0.1739,58.4064,2.0763,2.1658,0.0581,2.5219
8.6719,0.1734,57.0942,2.0735,2.1266,0.0545,2.5258
8.625,0.1759,59.2806,2.2475,2.3438,0.055999999999999994,2.5035
8.6016,0.1775,59.4828,2.2387,2.3359,0.0543,2.4992
8.5781,0.1765,58.9291,2.2538,2.3453,0.0542,2.498
8.625,0.1688,60.8348,2.2761,2.3826,0.0585,2.505
8.625,0.161,69.0659,2.3764,2.5165,0.0475,2.511
8.625,0.1616,65.0253,2.3916,2.5329,0.0475,2.5176
8.625,0.1587,60.8848,2.3979,2.5181,0.0523,2.5361
8.625,0.1566,52.8806,2.4028,2.4887,0.0543,2.5321
8.6719,0.1565,54.2692,2.4175,2.4721,0.0503,2.5128
8.625,0.1546,60.1429,2.4112,2.4673,0.0518,2.5136
8.625,0.1634,62.0224,2.4346,2.5441,0.0539,2.5243
8.625,0.1535,54.8113,2.4877,2.5348,0.0563,2.531
8.625,0.1522,54.8637,2.8665,3.1762,0.057999999999999996,2.5748
8.625,0.1614,60.5517,2.8518,3.1047,0.0524,2.5553
8.625,0.1643,59.3892,2.8509,3.0859,0.0524,2.5497
8.625,0.1928,54.0278,2.9457,3.1798,0.0378,2.5833
8.625,0.1988,50.7719,2.7882,2.6289999999999996,0.0361,2.6387
8.625,0.191,50.5778,3.6146,4.5967,0.0491,2.6347
8.6367,0.1683,51.6334,2.7052,2.3356,0.0733,2.6114
8.6719,0.1438,70.4173,3.4912,4.0854,0.0671,2.6195
8.625,0.1379,43.606,3.2032,3.5444,0.0577,2.5644
8.625,0.1336,40.464,3.1889999999999996,3.5085,0.0548,2.5593
8.6484,0.1284,39.611,3.1191,3.3761,0.0474,2.5511
8.625,0.1265,46.1342,3.1065,3.3614,0.0496,2.552
8.6719,0.1402,57.3625,2.9975,3.1539,0.0564,2.5369
8.6719,0.1454,49.7273,2.9808,3.1306,0.0565,2.5358
8.6719,0.1463,47.7326,2.9847,3.1355,0.0606,2.5407
8.625,0.1417,56.4326,3.0045,3.1471,0.0639,2.5523
8.625,0.1417,55.7504,2.9886,3.0877,0.0612,2.5456
8.625,0.1471,58.973,2.9574,3.0269999999999997,0.0585,2.5387
8.625,0.1523,58.6081,2.9496,3.0114,0.0567,2.5354
8.625,0.1564,57.6217,2.9342,2.9752,0.0548,2.5318
8.625,0.1516,58.9512,2.9419,3.0345,0.0518,2.533
8.625,0.1377,58.273999999999994,2.9525,3.1399,0.0531,2.5363
8.6719,0.1373,57.7702,2.9573,3.1448,0.054000000000000006,2.5371
8.6484,0.145,55.4856,2.9438,3.1871,0.0564,2.5467
8.6719,0.1432,56.0735,2.9333,3.1798,0.0591,2.5465
8.625,0.1439,56.0941,2.9209,3.1663,0.061,2.5471
8.625,0.1419,56.881,2.9152,3.1519999999999997,0.061,2.5477
8.625,0.1424,56.4471,2.9266,3.1798,0.0564,2.5466
8.6719,0.15,59.4383,2.9085,3.1395,0.0579,2.5554
8.6719,0.1445,58.82,2.8982,3.1319,0.0572,2.5592
8.6719,0.1434,62.8129,2.8693,3.0812,0.0622,2.5639999999999996
8.6719,0.1541,64.4365,2.7941,2.9417,0.0622,2.5566
8.6719,0.1677,76.4691,2.6807,2.7242,0.0669,2.5545
8.625,0.1529,57.3664,2.525,3.2715,0.0576,2.5633
8.6719,0.2767,83.8391,1.6685,1.2795,0.0588,2.5449
8.6719,0.2506,87.4258,1.8152,1.8278,0.0526,2.5351
8.625,0.248,87.8148,1.734,1.9062,0.0506,2.5444
8.6719,0.2599,88.7686,1.7533,2.0655,0.0493,2.549
8.6719,0.2763,99.2922,1.7474,2.2369,0.0519,2.577
8.6719,0.2841,106.7671,1.6731,2.0411,0.0532,2.5737
8.6719,0.3092,115.0764,1.4387,1.2695,0.0557,2.5539
8.7031,0.3332,121.0894,1.3728,1.1065,0.0521,2.5382
8.6719,0.221,56.3229,1.9269999999999998,2.6845,0.0422,2.5744
8.625,0.2203,58.235,1.8684,2.6018,0.0429,2.5827
8.625,0.2138,57.4339,1.9140000000000001,2.611,0.0408,2.5941
8.6484,0.2077,65.4336,1.9568,2.6429,0.0394,2.6039
8.6719,0.2063,73.7212,1.9508,2.5647,0.0373,2.6162
8.625,0.212,89.833,1.9772,2.5514,0.0293,2.6460000000000004
8.6719,0.21899999999999997,94.8358,1.9438,2.4689,0.0252,2.6624
8.6719,0.2949,85.064,1.5158,1.2421,0.0748,2.6858
8.625,0.1461,33.984,2.0808,2.3966,0.0447,2.6051
8.625,0.1505,34.3845,2.083,2.3865,0.0467,2.6008
8.625,0.1559,47.3559,2.102,2.3347,0.0505,2.6118
8.625,0.1555,52.8429,2.1445,2.3889,0.0485,2.6184
8.625,0.1547,52.0972,2.1469,2.3908,0.0482,2.6197
8.625,0.2,37.4772,2.1969,2.258,0.0404,2.5509
8.625,0.1702,43.6713,2.3053,2.4384,0.0448,2.5721
8.625,0.1657,45.9736,2.3217,2.444,0.0458,2.5829
8.625,0.1642,53.7604,2.3512,2.4916,0.0458,2.5857
8.625,0.1739,52.0815,2.4367,2.6661,0.0591,2.5951
8.625,0.1911,43.7491,2.4862,2.7403,0.0589,2.5926
8.625,0.1954,41.3667,2.5221,2.7856,0.0518,2.5826
8.625,0.1738,51.3416,2.5236,2.6903,0.0499,2.5852
8.625,0.1903,46.8219,2.5495,2.7293,0.0481,2.5865
8.5781,0.1712,33.6308,2.5342,2.6707,0.044000000000000004,2.5856
8.625,0.1402,25.1504,2.5312,2.6519999999999997,0.0432,2.5894
8.625,0.125,33.266,2.6043,2.7871,0.0448,2.6109
8.5781,0.1377,36.3188,2.6259,2.8408,0.0472,2.6252
8.625,0.1442,42.6842,2.6462,2.8645,0.0529,2.6296
8.625,0.2079,52.1753,2.5759,2.6485,0.0478,2.5731
8.6484,0.2002,52.4762,2.5588,2.6124,0.0469,2.5723
8.625,0.1684,43.9851,2.4966,2.5938,0.0452,2.5919
8.625,0.1699,51.9505,2.4996,2.6501,0.0367,2.6058
8.6719,0.2193,78.1436,2.4056,2.4797,0.0571,2.6339
8.6719,0.2253,75.3444,2.3614,2.3342,0.0603,2.6089
8.625,0.1899,62.1721,2.4168,2.4874,0.0481,2.6013
8.625,0.1823,60.8081,2.4671,2.5614,0.0538,2.6367
8.6719,0.1716,62.0528,2.5069999999999997,2.6179,0.0487,2.6265
8.625,0.1629,56.5442,2.4591,2.4797,0.047,2.637
8.6484,0.1763,59.6691,2.5123,2.6064,0.0544,2.6315
8.625,0.1648,60.2519,2.454,2.5507,0.0476,2.6066
8.625,0.1981,62.9585,2.4028,2.5381,0.0481,2.6196
8.625,0.2304,76.2546,2.2883,2.4842,0.0526,2.6075
8.625,0.2455,93.3302,1.9468,1.9467,0.0446,2.6012
8.625,0.2974,95.2751,1.8807,1.8161,0.049,2.5947
8.6484,0.3813,97.0995,1.8552,1.8068,0.0582,2.5573
8.625,0.5209,137.5703,1.893,1.9049,0.053,2.3316
8.6719,0.54,174.2391,1.9916,2.1392,0.0377,2.267
8.6719,0.5198,283.6647,2.3105,2.6732,0.0342,2.2214
8.6719,0.4707,307.587,2.7044,3.2739999999999996,0.0359,2.2492
8.6719,0.455,315.31,2.8408,3.6464,0.0343,2.2493
8.6719,0.4431,297.8807,3.4312,4.6258,0.0218,2.2744
8.6719,0.4346,295.2338,3.2681,4.0751,0.0272,2.2927
8.625,0.4653,278.9182,3.1013,3.3522,0.0357,2.2808
8.6484,0.4971,271.5905,2.9057,2.8258,0.0389,2.2476
8.625,0.51,270.1989,3.0093,3.0964,0.042,2.2358
8.6719,0.4874,272.6458,3.1683,3.1816,0.033,2.1931
8.625,0.4461,259.0368,3.8704,4.1530000000000005,0.0404,2.2537
8.6719,0.4465,268.2817,3.7518,3.8054,0.0288,2.211
8.6719,0.4934,245.7306,5.0221,5.643,0.0221,2.1733
8.6719,0.4721,240.3328,4.853,5.3373,0.0175,2.1968
8.6719,0.4316,222.2163,5.2464,6.4085,0.0219,2.2705
8.6875,0.43700000000000006,211.4429,5.5114,7.1785,0.0321,2.2879
8.625,0.4764,213.0215,4.0021,3.8698,0.0408,2.2886
8.625,0.4523,210.2772,4.1147,3.9679,0.0372,2.2881
8.6719,0.3937,192.7068,3.5051,3.4929,0.035,2.3061
8.625,0.3954,175.2848,3.0127,2.9087,0.0335,2.3105
8.5781,0.4198,171.354,2.9496,3.3639,0.0385,2.2905
8.625,0.4138,166.2543,2.9095,3.3988,0.0331,2.2874
8.625,0.4007,165.9461,2.7245,3.0567,0.0292,2.2993
8.625,0.4155,184.0158,2.6708,2.8794,0.0444,2.3156
8.625,0.4033,171.0968,3.0691,3.9164,0.0384,2.2944
8.625,0.4082,181.8589,3.1332,3.4628,0.0444,2.312
8.625,0.4159,220.2708,3.7418,4.3579,0.0369,2.2778
8.5781,0.4141,213.7715,4.0423,4.8058,0.044000000000000004,2.245
8.5781,0.4221,216.0352,4.0455,4.753,0.0419,2.2394
8.5781,0.424,238.9527,5.2266,7.5726,0.035,2.2168
8.5781,0.4095,230.5739,4.5086,5.42,0.023,2.2092
8.5781,0.3994,224.2474,4.2971,4.9689,0.0291,2.2238
8.5781,0.4036,225.398,4.2066,4.7434,0.0284,2.229
8.5781,0.4258,230.4348,4.1068,4.5304,0.0267,2.2514
8.5781,0.4228,230.1001,4.0669,4.5532,0.0285,2.2586
8.5781,0.4041,229.8883,4.0553,4.5967,0.0299,2.2696
8.5781,0.4215,227.5921,4.031000000000001,4.6382,0.0435,2.2829
8.5781,0.4334,231.7454,3.9194,4.3992,0.0486,2.2708
8.5781,0.4233,236.5743,3.8346,4.2727,0.0428,2.2536
8.5781,0.4207,236.7906,3.8375,4.2871,0.0407,2.2542
8.5781,0.4161,231.3082,3.8644,4.3816,0.0333,2.2554
8.5781,0.4038,227.71400000000003,3.9945,4.7389,0.0268,2.259
8.5781,0.4051,225.8692,4.2136,5.3966,0.0163,2.273
8.5781,0.4148,225.1832,4.1859,5.3632,0.0242,2.2854
8.5781,0.4262,226.0264,4.1382,5.1711,0.0352,2.2945
8.5781,0.4022,244.3549,4.1722,5.4161,0.0426,2.271
8.5781,0.3855,244.8017,3.9878,4.9545,0.0406,2.2712
8.5781,0.37200000000000005,240.8924,3.7531,4.1981,0.0329,2.2685
8.5781,0.3908,234.0817,3.7617,4.1901,0.0372,2.2798
8.5781,0.428,203.0882,3.7993,4.2988,0.0373,2.244
8.5781,0.4238,207.9741,3.8584,4.2603,0.028999999999999998,2.2327
8.625,0.4264,217.6248,4.01,4.4947,0.0383,2.2356
8.625,0.4236,222.1353,4.0005,4.4976,0.0404,2.2346
8.5781,0.4063,240.3493,3.9968,3.9672,0.0341,2.2371
8.625,0.4011,250.33599999999998,4.1982,4.2282,0.0408,2.2609
8.5781,0.361,253.0672,4.1141,4.1906,0.0299,2.2626
8.5781,0.3698,253.2496,4.3849,4.7871,0.0259,2.2668
8.6016,0.3987,250.52900000000002,4.5559,5.4574,0.0277,2.2646
8.5781,0.4256,240.0902,4.1929,4.5316,0.0444,2.2864
8.625,0.4097,227.4411,4.8978,6.3571,0.0274,2.2666
8.625,0.4362,211.6036,4.6408,5.732,0.0317,2.2635
8.625,0.4655,198.7803,4.156000000000001,4.702,0.0398,2.2637
8.625,0.4434,189.2663,3.4911,3.5964,0.0386,2.2534
8.625,0.436,189.3796,3.3533,3.306,0.0373,2.25
8.625,0.4288,185.2596,3.2054,3.1493,0.0376,2.2483
8.625,0.419,188.0828,3.063,2.8482,0.0395,2.2489
8.625,0.4118,190.4481,3.063,2.8731,0.0405,2.2504
8.625,0.4047,191.3535,3.2229,3.2665,0.0422,2.2525
8.625,0.4012,195.1709,3.3339,3.4999,0.0443,2.2545
8.5781,0.4429,265.6429,3.8435,4.0481,0.0336,2.2444
8.625,0.4391,261.3258,4.7327,6.4948,0.0371,2.2424
8.5781,0.4656,250.94400000000002,5.0983,7.2682,0.0446,2.234
8.5781,0.4735,248.8956,5.0315,6.9655,0.0469,2.2261
8.5781,0.4274,242.0446,4.1416,4.4174,0.0308,2.2507
8.625,0.4296,245.2354,3.7645,3.7098,0.0421,2.2558
8.625,0.4437,244.3819,4.0323,4.2647,0.0409,2.2417
8.5781,0.4371,252.6832,4.3642,4.9765,0.0373,2.2230000000000003
8.6016,0.4043,254.2306,3.7134,3.6729,0.0333,2.2261
8.625,0.3936,255.9891,3.8855,3.8923,0.0374,2.3224
8.625,0.424,267.5174,3.8375,4.0089999999999995,0.0381,2.2733
8.625,0.4264,267.0488,3.8555,4.0672,0.0396,2.2603
8.5781,0.3924,247.2187,4.6573,6.0912,0.0342,2.2230000000000003
8.625,0.402,239.6222,3.7417,3.8803,0.0386,2.2822
8.625,0.3998,241.2032,3.5986,3.7154,0.0427,2.2869
8.625,0.3746,227.6627,3.766,3.9682,0.0353,2.2725
8.5781,0.396,249.5813,3.8705,4.1307,0.0377,2.2815
8.5391,0.4015,258.6566,3.8946,4.1046,0.0372,2.2842
8.625,0.4199,270.7461,3.9007,4.038,0.0407,2.2882
8.5469,0.4424,295.6564,4.0848,4.3002,0.0364,2.2476
8.5781,0.4709,323.9896,4.4775,4.8341,0.0318,2.2132
8.625,0.4188,297.7291,5.8481,7.9639999999999995,0.0291,2.2337
8.5781,0.4232,308.1856,5.7637,7.6828,0.0294,2.235
8.625,0.4476,344.3575,5.4894,6.4868,0.0351,2.2253
8.5234,0.4523,371.0077,4.8673,4.7996,0.0303,2.1697
8.625,0.4473,349.7328,5.1965,5.4005,0.025,2.1751
8.625,0.4509,279.9697,6.2861,8.5718,0.0337,2.2462
8.5781,0.4461,279.1564,6.0946,8.283,0.039,2.2438
8.625,0.4693,284.8724,5.7379999999999995,7.2823,0.0364,2.2366
8.625,0.4606,294.8399,4.7841,5.2261,0.0314,2.2724
8.625,0.4564,307.1681,4.8233,5.3993,0.0361,2.2607
8.625,0.4516,321.7104,4.4775,5.0725,0.0346,2.2308
8.625,0.4536,319.3226,4.2025,4.5252,0.0288,2.2387
8.625,0.462,316.8536,3.9469,3.9421,0.0209,2.255
8.625,0.4705,315.9213,3.9283,3.855,0.0212,2.2629
8.625,0.4744,311.2414,3.9594,4.0418,0.0302,2.2724
8.6016,0.47100000000000003,314.8805,4.1825,4.6139,0.0336,2.271
8.5781,0.4746,322.876,4.2592,4.8654,0.0275,2.2611
8.5781,0.4907,336.9418,4.2592,5.0374,0.0329,2.2291
8.625,0.447,345.8316,5.0174,7.1104,0.0244,2.2808
8.5781,0.5146,377.1972,3.7905,3.8378,0.0295,2.2406
8.5781,0.5418,379.3455,3.4659,3.2674,0.0384,2.207
8.5781,0.5646,390.6809,4.118,5.1403,0.0369,2.1294
8.5781,0.5557,385.1184,4.145,5.2052,0.0319,2.1235
8.5781,0.5499,378.7401,3.9626,4.5739,0.0298,2.1278
8.5781,0.5465,379.79900000000004,3.4872,3.4642,0.0308,2.1374
8.625,0.5429999999999999,370.8321,3.0499,2.5235,0.0389,2.1537
8.5781,0.5717,379.7589,3.9222,3.6267,-0.0199,2.0639
8.625,0.4943,365.9228,5.9284,8.7701,0.0068,2.3139
8.625,0.474,362.2748,6.1177,8.8747,0.0246,2.3753
8.625,0.445,346.49800000000005,4.357,3.9579,0.0297,2.4393
8.625,0.4776,382.0469,6.3842,10.0455,0.0289,2.3793
8.625,0.4692,401.6934,7.4035,19.1545,0.0357,2.3587
8.625,0.4798,403.0186,3.3658,4.102,0.0362,2.265
8.625,0.4912,402.4241,2.5342,2.221,0.0284,2.2537
8.625,0.4797,360.5803,2.2325,1.9472,0.0288,2.2595
8.625,0.4719,311.738,2.441,2.6639999999999997,0.0338,2.2642
8.625,0.4786,293.3722,1.5583,1.276,0.0314,2.2566
8.625,0.4758,298.772,2.126,2.0974,0.0262,2.2637
8.625,0.4984,281.1211,3.972,4.4551,0.0249,2.2430000000000003
8.625,0.4777,280.1975,4.295,4.5151,0.027999999999999997,2.2851
8.625,0.4862,284.1656,4.1235,4.0485,0.0313,2.2952
8.625,0.4813,300.2658,4.0488,3.8626,0.0318,2.2948
8.625,0.495,307.1986,4.5839,5.5071,0.0265,2.2947
8.625,0.4644,297.8402,4.1396,4.2038,0.0062,2.4226
8.6719,0.4739,263.2463,3.7502,2.8645,0.038,2.4745
8.625,0.4469,303.6661,5.2266,3.4982,0.0342,2.2948
8.625,0.4393,304.2775,0.1292,0.1341,0.0366,2.3286
8.625,0.4374,309.9232,0.3485,0.4025,0.0418,2.3451
8.625,0.4099,364.4044,9.7092,5.6398,0.0384,2.3429
8.625,0.40700000000000003,405.1096,5.8603,7.3178,0.04,2.3298
8.625,0.4708,580.7726,4.8625,3.3944,0.0422,2.2615
8.625,0.4994,370.2261,1.7965,1.0894,0.0136,2.373
8.625,0.41100000000000003,282.3304,8.0693,33.6569,0.0199,2.4826
8.625,0.395,254.2373,206.7182,60467.7617,0.0309,2.5092
8.625,0.3066,183.3413,0.9185,0.9191,0.0411,2.4639
8.625,0.2995,181.2071,2.093,2.7053,0.0433,2.4802
8.625,0.2888,174.9623,2.0598,2.2681,0.0285,2.5123
8.625,0.3118,169.6082,2.1752,2.43,0.0613,2.5652
8.6719,0.2902,162.9867,2.454,2.7771,0.0542,2.4926
8.625,0.3052,162.1709,2.504,2.8037,0.0572,2.4901
8.5781,0.313,157.8593,2.5659,2.952,0.0552,2.488
8.625,0.3097,151.4927,2.4504,2.5647,0.0419,2.4872
8.625,0.3124,148.8194,2.4112,2.5139,0.052000000000000005,2.4973
8.5781,0.3201,151.1136,2.3158,2.3619,0.0437,2.4896
8.625,0.3213,151.2624,2.2922,2.35,0.0427,2.4905
8.625,0.3263,151.8373,2.2964,2.4971,0.0487,2.4898
8.6016,0.3393,150.8753,2.2425,2.5048,0.0468,2.4718
8.625,0.3321,152.3821,2.1963,2.417,0.0481,2.4651
8.625,0.3339,160.5061,2.5037,3.3778,0.0431,2.4509
8.6016,0.3579,155.4362,2.6251,2.9943,0.047,2.4432
8.625,0.3769,153.3361,2.6267,3.0193,0.0406,2.4268
8.625,0.3709,143.7829,2.8102,3.5358,0.0406,2.4492
8.625,0.3708,129.6813,2.8665,3.8037,0.0496,2.458
8.625,0.3664,128.4954,2.8084,3.6574,0.0472,2.4530000000000003
8.625,0.3595,130.0146,2.7461,3.5617,0.0443,2.4494
8.625,0.3551,131.9327,2.7417,3.6574,0.0465,2.4551
8.625,0.3171,136.0937,2.5557,4.1294,0.0881,2.636
8.625,0.3355,133.1041,2.441,3.1262,0.0408,2.4609
8.625,0.3186,133.9541,2.8628,3.2721,0.0433,2.4689
